Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2025,44,0,1144,1255,-22.0,0,-0.243244029913964,-0.706030471743752,0.3733524275349811,-0.3326780442087709
2025,44,0,1258,1364,2.0,1,-6.256024383398791,-6.316387412031312,-0.3906446974907353,-6.707032109522047
2025,44,0,1145,1260,-12.0,0,-27.630509118060697,-27.669052522207902,0.0449864453207265,-27.624066076887175
2025,44,0,1262,1476,11.0,1,8.181399722985727,7.3252288837197925,-0.7414903050489816,6.583738578670811
2025,44,0,1264,1447,14.0,1,-2.021572692321837,-1.057713076904362,-0.2811520179014567,-1.3388650948058185
2025,44,0,1139,1266,-10.0,0,-7.3883404423534715,-11.156458513275613,-0.21958626212035548,-11.376044775395968
2025,44,0,1269,1318,5.0,1,-1.0961000533989629,0.4921820268506645,-0.1369694091699437,0.35521261768072077
2025,44,0,1272,1438,2.0,1,-1.258544065756333,0.17817436154098543,-0.9585486399613737,-0.7803742784203883
2025,44,0,1254,1291,-8.0,0,-3.285606053226567,-1.0863390630573662,-0.13149766148177938,-1.2178367245391455
2025,44,0,1178,1297,-13.0,0,-4.880037241136642,-4.939332016601041,-0.8495563956883887,-5.788888412289429
2025,44,0,1307,1433,7.0,1,-2.7074741201191137,-1.2895667986851795,-1.1649092850069211,-2.454476083692101
2025,44,0,1290,1317,-41.0,0,-39.01440328695321,-40.496425464425286,-1.469490808753934,-41.96591627317922
2025,44,0,1122,1325,-20.0,0,-8.998915799790552,-9.856873730974062,0.0116915299277571,-9.845182201046304
2025,44,0,1276,1328,-1.0,0,-0.22898855461387835,-1.287677540365556,-0.29268268399238384,-1.58036022435794
2025,44,0,1329,1470,5.0,1,23.02894304287085,25.279296404597552,0.44036647665258005,25.719662881250134
2025,44,0,1334,1340,-6.0,0,3.349815434907013,1.2072734697850225,0.2535650761813686,1.460838545966391
2025,44,0,1354,1367,15.0,1,3.5759317089813343,4.129851781092839,0.2168253962493818,4.346677177342221
2025,44,0,1244,1365,-20.0,0,-6.604688786313509,-8.708254126832223,-0.07993839088759803,-8.788192517719821
2025,44,0,1110,1386,-27.0,0,-12.359481433083197,-11.837001620426982,0.07650169906071423,-11.760499921366268
2025,44,0,1172,1396,-1.0,0,-5.135582011090675,-3.7544700030045197,0.5613653665727826,-3.193104636431737
2025,44,0,1381,1410,-5.0,0,-3.9789273452513534,-7.083458275169756,-0.4013611492986722,-7.484819424468428
2025,44,0,1105,1412,-29.0,0,-21.190051261410265,-20.898350640216734,0.1534083547743605,-20.744942285442374
2025,44,0,1225,1413,-8.0,0,-9.784066684382942,-8.41848140882963,0.40266224485388424,-8.015819163975745
2025,44,0,1286,1415,-3.0,0,0.28480021688196766,-0.32757761904590404,0.16105808482986267,-0.16651953421604138
2025,44,0,1111,1418,-6.0,0,7.980843136310367,5.228580196544383,0.12974717097123628,5.35832736751562
2025,44,0,1195,1423,-13.0,0,-9.477121049304223,-8.836419109946958,0.2782815183690336,-8.558137591577925
2025,44,0,1169,1425,-21.0,0,-1.7823070996400507,-1.5948796654692727,-0.28348487396289823,-1.8783645394321709
2025,44,0,1191,1426,-26.0,0,-9.119069403235628,-9.96323649523844,0.16894502120229,-9.79429147403615
2025,44,0,1226,1430,-14.0,0,3.299234736525697,4.02824137453716,0.40107796718016864,4.429319341717329
2025,44,0,1154,1435,-52.0,0,-18.564703692001807,-19.747416100039818,0.16506103315980386,-19.582355066880012
2025,44,0,1275,1436,-8.0,0,-0.3628971655915514,2.067816849773334,-0.26122622068521734,1.8065906290881166
2025,44,0,1449,1450,16.0,1,1.7877042462107804,1.7498697340868061,-0.4305857777574074,1.3192839563293988
2025,44,0,1350,1456,-6.0,0,-4.374276464803639,-5.725976288139281,-0.19086553063474304,-5.9168418187740235
2025,44,0,1387,1459,-3.0,0,9.292474950700065,7.481199366780293,-0.2209278778337498,7.260271488946543
2025,44,0,1460,1464,-10.0,0,4.280377357514766,4.623252956798254,-0.050613282671326906,4.572639674126927
2025,44,0,1273,1474,-7.0,0,-0.4879692913688616,-0.28605660001507094,-0.11521688918067043,-0.40127348919574135
2025,44,0,1101,1477,-1.0,0,5.039819086698496,5.937768075808157,-0.864611421441413,5.073156654366744
2025,44,0,1171,1478,-4.0,0,9.527888750426438,9.524402273013058,0.5204342007934547,10.044836473806512
2025,45,0,1114,1188,4.0,1,2.287792668009697,1.0070213781820458,-0.3634436224791861,0.6435777557028597
2025,45,0,1156,1324,17.0,1,4.862992839462406,5.348233862109802,-0.7123127745792507,4.635921087530551
2025,45,0,1175,1212,13.0,1,2.9771220167706707,4.330670133221387,-0.7718823887900342,3.558787744431353
2025,45,0,1138,1208,-51.0,0,-23.472937781044404,-23.77612741162578,-0.06042622333811169,-23.83655363496389
2025,45,0,1152,1213,-23.0,0,-22.05089233526961,-22.260974023068673,-0.06081040543776831,-22.32178442850644
2025,45,0,1253,1337,3.0,1,-9.600640029623563,-9.20812123018291,0.10476290667188194,-9.103358323511028
2025,45,0,1287,1404,1.0,1,4.717734303540468,4.156877730717469,-0.5751076035811037,3.5817701271363656
2025,45,0,1252,1292,-2.0,0,-3.3695802506980614,-4.233217820315166,0.48317054835722645,-3.750047271957939
2025,45,0,1106,1313,-17.0,0,-4.02249632978679,-2.8230077695865257,0.38129344244879915,-2.4417143271377264
2025,45,0,1183,1369,-7.0,0,-9.72410970592681,-9.737580178549596,-0.38223556513893,-10.119815743688527
2025,45,0,1388,1467,5.0,1,16.5129528529694,16.633984951900203,-0.443927223389689,16.190057728510514
2025,45,0,1399,1473,6.0,1,-2.1304365974113257,-3.024930185133173,0.5456665041514814,-2.479263680981692
2025,45,0,1309,1400,-36.0,0,-29.815029769485808,-30.34846272353178,-0.4828763229083585,-30.83133904644014
2025,45,0,1125,1414,-8.0,0,-1.3498015053831707,2.2442491659878314,0.28028657122377704,2.5245357372116084
2025,45,0,1461,1468,37.0,1,11.526075486524622,10.489219676366144,-0.39726918234919345,10.09195049401695
2025,45,0,1149,1466,-17.0,0,-11.03047621884081,-13.052666662929253,-0.11031107711875537,-13.162977740048008
2025,45,0,1377,1469,-5.0,0,6.088209907389303,6.824237818571325,-0.18324576887663246,6.640992049694692
2025,45,0,1398,1475,-2.0,0,-7.295573664473138,-7.007546786640802,-0.03986813219494278,-7.047414918835744
2025,46,0,1140,1197,46.0,1,35.22175112342219,37.39432915191308,0.5553130470627118,37.94964219897579
2025,46,0,1153,1173,7.0,1,6.710989348050889,7.1716556645687035,-0.21009480645055684,6.961560858118147
2025,46,0,1106,1175,-3.0,0,-2.238478635613117,-1.5288096430712612,1.2384672891823727,-0.2903423538888885
2025,46,0,1221,1373,8.0,1,-6.477084199325881,-5.99291891020229,-0.08288238820181762,-6.075801298404108
2025,46,0,1227,1370,11.0,1,-4.283299891639652,-4.792257049330267,-0.33793409659079865,-5.130191145921065
2025,46,0,1255,1300,15.0,1,7.5751840874834455,5.792642886942136,0.12864865972388018,5.921291546666016
2025,46,0,1258,1380,16.0,1,8.874243313554228,7.699087861771877,0.6454114891188278,8.344499350890706
2025,46,0,1212,1313,-6.0,0,-8.637051121563925,-8.888656568853285,-0.04878555232313053,-8.937442121176415
2025,46,0,1111,1317,-4.0,0,-10.778601415976755,-13.129170223766547,-0.4211613313233331,-13.55033155508988
2025,46,0,1335,1351,13.0,1,0.23760096081343773,0.17034283037914127,0.4191240254403711,0.5894668558195124
2025,46,0,1344,1385,-2.0,0,-2.836706175334124,-4.582724092858298,0.8572815659608488,-3.725442526897449
2025,46,0,1174,1389,-8.0,0,-1.6624785809605962,-3.091420994053042,-0.3365128246584639,-3.427933818711506
2025,46,0,1223,1401,-32.0,0,-19.926808519354612,-19.284912770602286,0.09490256443619961,-19.190010206166086
2025,46,0,1238,1431,-6.0,0,-19.998069639990728,-21.667963244600625,-0.37485479259070964,-22.042818037191335
2025,46,0,1434,1444,3.0,1,-3.026169914081973,-3.725988172306521,0.4033141049881842,-3.322674067318337
2025,46,0,1103,1463,-16.0,0,-5.612364382265255,-4.75308505508062,0.3564736035580923,-4.396611451522527
2025,47,0,1101,1411,4.0,1,14.177668356472577,14.55675613272354,0.10515046515108382,14.661906597874625
2025,47,0,1103,1238,18.0,1,13.07507518269161,14.924483684580514,0.6049619412305164,15.52944562581103
2025,47,0,1112,1141,53.0,1,19.80066474007504,20.450976595430056,-0.3465599180136127,20.104416677416445
2025,47,0,1113,1269,16.0,1,4.660304364719209,2.7750624177668257,0.6145033701622235,3.3895657879290493
2025,47,0,1116,1299,28.0,1,19.581229238656903,19.221103308121204,0.5036472519827239,19.724750560103928
2025,47,0,1117,1157,30.0,1,4.765062983463008,5.238413798686288,-0.1473866483186117,5.091027150367676
2025,47,0,1120,1345,18.0,1,10.193978820679764,11.529368673129301,0.2014354354987392,11.73080410862804
2025,47,0,1123,1191,37.0,1,6.5497327722877206,6.255395057308374,-0.1388070744797644,6.11658798282861
2025,47,0,1102,1129,-18.0,0,-14.939831686710686,-14.24592981027247,0.3521564671892822,-13.893773343083188
2025,47,0,1133,1145,33.0,1,24.260388084828698,23.966538401961994,-0.03710966522407903,23.929428736737915
2025,47,0,1148,1346,4.0,1,7.502597920657624,6.793359193765883,-0.06879713188816085,6.724562061877722
2025,47,0,1155,1448,11.0,1,6.86122455891999,8.531784099848556,-0.14262836410238577,8.38915573574617
2025,47,0,1160,1468,24.0,1,20.27202222297427,18.461344467768974,-0.26230536788160974,18.199039099887365
2025,47,0,1161,1305,2.0,1,-10.069238942786875,-10.589327565256713,-0.203235515588519,-10.792563080845232
2025,47,0,1139,1163,-4.0,0,-4.788060643311476,-8.787706275809462,-0.29665282720996416,-9.084359103019427
2025,47,0,1164,1298,8.0,1,-11.10986925305328,-12.867274289067165,-0.6971201733186493,-13.564394462385815
2025,47,0,1166,1437,7.0,1,-1.6194035950936585,-4.696656008071152,-0.19514212569913625,-4.891798133770288
2025,47,0,1152,1169,-24.0,0,-23.87741785125204,-24.43232233824198,0.3044429566695931,-24.127879381572388
2025,47,0,1171,1436,30.0,1,3.42351393500236,4.435170798851184,-0.19113285340139874,4.244037945449785
2025,47,0,1126,1172,-13.0,0,-12.354600751789356,-13.207459036716148,-0.6455876580021443,-13.853046694718293
2025,47,0,1179,1453,10.0,1,21.77995685220758,22.373679172623373,-0.1048859867125104,22.268793185910862
2025,47,0,1181,1210,26.0,1,8.38997139423418,8.09926620081829,0.8439231117581322,8.943189312576422
2025,47,0,1182,1414,16.0,1,-5.380918127609394,-2.929026960776423,0.3912519566252807,-2.5377750041511424
2025,47,0,1185,1460,4.0,1,-1.166375661617947,-0.3262634521901595,-0.16139950972613828,-0.48766296191629777
2025,47,0,1189,1422,4.0,1,7.658770649396257,6.7548314862585235,-0.1488601113559177,6.605971374902606
2025,47,0,1196,1316,54.0,1,20.09839056993133,18.971181804172915,0.03338143552029409,19.00456323969321
2025,47,0,1198,1237,6.0,1,9.661380456273573,9.254881308937941,-1.140450252966096,8.114431055971846
2025,47,0,1107,1200,-4.0,0,-7.37558138399361,-5.197615078796045,-0.12406649545177881,-5.321681574247824
2025,47,0,1202,1217,14.0,1,2.699284858748294,2.6344769247318327,0.5130926132595036,3.147569537991336
2025,47,0,1187,1205,-5.0,0,8.656411338084201,9.425423289413331,0.2959770488749016,9.721400338288232
2025,47,0,1137,1211,-21.0,0,-20.095891798843077,-21.32665001507146,0.2761322593300764,-21.050517755741385
2025,47,0,1214,1259,8.0,1,-6.516442756320815,-5.470554551895763,-0.2653362357215599,-5.735890787617323
2025,47,0,1219,1356,13.0,1,4.54605417738957,4.061574983527624,0.7995731271961548,4.861148110723779
2025,47,0,1222,1394,36.0,1,16.827705785115317,16.31301756417807,0.5401039970375128,16.853121561215584
2025,47,0,1225,1334,23.0,1,-8.813127863680727,-7.635035021639899,0.21348486102512632,-7.421550160614773
2025,47,0,1151,1231,-9.0,0,-10.093695102165263,-9.321539829949145,0.7908220904363095,-8.530717739512836
2025,47,0,1234,1428,7.0,1,-7.812236916610293,-7.079915616123725,-0.34810709885308194,-7.428022714976807
2025,47,0,1184,1240,-11.0,0,-0.976218219089906,1.5452705315169815,0.03666432698955151,1.581934858506533
2025,47,0,1250,1254,1.0,1,-3.034676851163705,-3.7093756443539494,0.17947844335725893,-3.5298972009966905
2025,47,0,1251,1426,23.0,1,13.64634750294244,13.434661091220063,0.32572574446977587,13.76038683568984
2025,47,0,1199,1257,-14.0,0,5.95559163622267,4.7643274228457475,-0.9022965897928802,3.8620308330528674
2025,47,0,1131,1262,-12.0,0,-4.244965263895219,-3.773843245985047,0.8146202737316292,-2.959222972253418
2025,47,0,1264,1342,5.0,1,-3.6168997930362927,-4.348236268379109,0.1343696915099865,-4.213866576869123
2025,47,0,1265,1420,3.0,1,8.235386189283968,9.069744860443771,0.31055307445114055,9.380297934894912
2025,47,0,1266,1462,2.0,1,-2.013050663623722,0.08698834573345376,0.43576520450228046,0.5227535502357342
2025,47,0,1268,1393,27.0,1,17.406695632185073,18.11016091161396,0.8647413676547282,18.974902279268687
2025,47,0,1194,1277,-17.0,0,-11.085707855284959,-10.018439333363727,0.1183044218689988,-9.900134911494728
2025,47,0,1192,1278,-14.0,0,-16.16885553173764,-15.356527330727145,-0.4164406729644166,-15.772968003691561
2025,47,0,1279,1474,18.0,1,20.37123127778257,21.232280560998262,0.24545842176520333,21.477738982763466
2025,47,0,1272,1280,-13.0,0,-3.6015131696060387,-5.412800155382734,-0.46881585404155174,-5.8816160094242855
2025,47,0,1190,1282,-7.0,0,3.9972183299900577,5.311880296981165,-0.3265713514371536,4.985308945544012
2025,47,0,1193,1284,-14.0,0,0.2417053692673261,1.3409405547818014,0.03905528123290146,1.3799958360147029
2025,47,0,1287,1398,6.0,1,2.0735634953545103,0.8301557446949237,0.41610040455272174,1.2462561492476454
2025,47,0,1274,1291,-4.0,0,9.721598593760987,11.726190326938896,0.47561662828995704,12.201806955228854
2025,47,0,1176,1294,-7.0,0,-1.4082329501545137,-1.7547140079043926,0.07484775632729483,-1.6798662515770977
2025,47,0,1297,1354,11.0,1,3.7982487788174186,3.1886772555930207,0.5253268522377535,3.714004107830774
2025,47,0,1142,1303,-4.0,0,-2.969754431017634,-2.964178721726216,0.16111031488986693,-2.803068406836349
2025,47,0,1314,1417,2.0,1,-10.409839538189718,-11.664332194936982,-0.3561158918792903,-12.020448086816272
2025,47,0,1319,1381,8.0,1,-1.9897451722949828,0.7235256743067222,0.2533583245574006,0.9768839988641228
2025,47,0,1177,1321,-20.0,0,-2.6418258144659204,-2.9056926102059055,0.8103274672278675,-2.095365142978038
2025,47,0,1246,1326,-20.0,0,3.008845448172765,3.0037954058241496,0.17527661585378368,3.1790720216779333
2025,47,0,1330,1419,5.0,1,-8.305159222654407,-6.761882341524397,0.007594557819792028,-6.754287783704605
2025,47,0,1332,1390,15.0,1,-0.678143305915371,-2.2672005178220775,-0.21839933090676805,-2.4855998487288455
2025,47,0,1180,1336,-11.0,0,-7.620764113523882,-8.630205499104875,0.16996050531358498,-8.46024499379129
2025,47,0,1337,1413,39.0,1,3.6847612461979953,3.825753428297803,-0.03394547337504407,3.791807954922759
2025,47,0,1338,1358,32.0,1,17.419929114731033,16.010595950131354,0.31112904558745785,16.32172499571881
2025,47,0,1248,1339,-10.0,0,1.256187202532391,3.4903477145291824,0.1305603093900496,3.620908023919232
2025,47,0,1167,1340,-1.0,0,3.389099840572192,2.9097081049263664,-0.24549967872963852,2.664208426196728
2025,47,0,1343,1353,1.0,1,-2.1051539776515567,-0.9969045407739603,0.7344235781176818,-0.2624809626562785
2025,47,0,1348,1396,6.0,1,7.26300815406268,7.09966859359234,0.17214431211914943,7.2718129057114895
2025,47,0,1350,1440,7.0,1,5.364598213680983,4.507438242294613,0.01027986942216269,4.517718111716776
2025,47,0,1352,1384,13.0,1,16.426083856588296,15.347330822228512,-0.1690174609377602,15.178313361290751
2025,47,0,1105,1359,-7.0,0,-10.906174591035146,-11.770357390845557,-0.5326581789311282,-12.303015569776687
2025,47,0,1143,1361,-21.0,0,-0.21804206378061053,0.4226785240479075,0.03207285535391517,0.4547513794018227
2025,47,0,1285,1362,-4.0,0,-20.274235208687617,-19.87389895197931,-0.3453822295604455,-20.219281181539756
2025,47,0,1244,1363,-24.0,0,-4.515263298724332,-6.074039564927963,0.24215321439143217,-5.831886350536531
2025,47,0,1365,1377,17.0,1,6.653257729017006,5.835844560657359,0.6274800750295256,6.4633246356868845
2025,47,0,1188,1369,-16.0,0,-0.46793585090426637,-0.6826613741787928,0.2810827908851733,-0.4015785832936195
2025,47,0,1130,1374,-26.0,0,-7.773043453794879,-8.052473730201113,-0.09906693967136926,-8.151540669872482
2025,47,0,1241,1375,-28.0,0,-4.8270967509560645,-4.203327816024215,-0.41667394864668145,-4.620001764670897
2025,47,0,1378,1477,26.0,1,14.015556090831478,14.17053677556507,-0.24125750866330947,13.92927926690176
2025,47,0,1267,1379,-2.0,0,3.734804733033397,5.108854735668336,0.38982046505574486,5.498675200724081
2025,47,0,1310,1382,-19.0,0,-18.38258689318081,-18.681176386364655,0.2542098511200111,-18.426966535244645
2025,47,0,1386,1439,20.0,1,3.743838782196298,3.1870687534002142,0.0980759797875853,3.2851447331877996
2025,47,0,1263,1392,-2.0,0,4.573071141135352,4.844330686020484,-0.39443348606348777,4.449897199956997
2025,47,0,1204,1402,-22.0,0,-8.235236057966318,-7.156412318695372,0.3709493729056431,-6.785462945789729
2025,47,0,1249,1403,-44.0,0,-18.32896956714778,-19.232518492333234,-0.6554761061951785,-19.88799459852841
2025,47,0,1404,1475,31.0,1,-9.315877836829937,-9.773452185175072,0.7014226088460361,-9.072029576329037
2025,47,0,1209,1407,-20.0,0,-11.101359199605639,-11.084554158692614,-0.5146864561386287,-11.599240614831242
2025,47,0,1290,1409,-45.0,0,-33.574964168209696,-33.862283924238845,-1.0191043705055325,-34.881388294744376
2025,47,0,1239,1416,-20.0,0,-13.17015840102961,-12.724718543285938,0.02787375328941699,-12.696844789996522
2025,47,0,1421,1423,-11.0,0,-9.74401112265572,-8.755644454743612,-0.4531497344781779,-9.20879418922179
2025,47,0,1415,1424,-13.0,0,-7.878814928011111,-8.302400994928252,-0.005855562565731977,-8.308256557493984
2025,47,0,1430,1451,2.0,1,2.3259779316719276,1.2302736212295493,-0.3882608266449073,0.8420127945846421
2025,47,0,1431,1463,1.0,1,-1.85968569063431,-1.6664394107293334,0.05917877424435754,-1.607260636484976
2025,47,0,1122,1435,-30.0,0,-23.00522616716458,-24.513423905467533,-0.2849501620031174,-24.79837406747065
2025,47,0,1320,1450,-8.0,0,3.663171926096893,3.979468617577072,0.05182417636791635,4.0312927939449885
2025,47,0,1243,1455,-19.0,0,-0.7720512085016362,0.9313112733207294,0.6575345261459024,1.5888457994666316
2025,47,0,1273,1457,-5.0,0,-7.77538735600676,-6.837072749954062,0.2680297814048234,-6.569042968549238
2025,47,0,1367,1464,-8.0,0,-6.8298959506988615,-6.466843355205783,-0.6707159429851286,-7.1375592981909115
2025,47,0,1201,1465,-17.0,0,0.9385691507045717,-0.8939871183334666,-0.2812938359862235,-1.17528095431969
2025,47,0,1360,1471,-6.0,0,-8.696358515987175,-9.79545875293361,-0.9796665201170741,-10.775125273050685
2025,47,0,1132,1472,-25.0,0,1.1953894345911609,0.8620973966742174,-0.278379279260505,0.5837181174137124
2025,47,0,1442,1473,-6.0,0,-3.0065111577651455,-2.960763451948101,0.3772446041870134,-2.5835188477610878
2025,48,0,1104,1245,27.0,1,7.598505170517275,6.868358614234648,-0.15099221405461555,6.717366400180032
2025,48,0,1119,1127,-10.0,0,4.769353692668619,6.649341048256253,-0.1860235951782246,6.463317453078028
2025,48,0,1153,1212,35.0,1,29.498992932758586,30.76652687776808,0.5069200187408617,31.27344689650894
2025,48,0,1206,1335,32.0,1,16.413759395640117,15.02339240415724,-0.4457156727820051,14.577676731375234
2025,48,0,1207,1371,1.0,1,3.4428150339945485,3.9373348328489888,-0.057659900246681536,3.8796749326023074
2025,48,0,1149,1208,-16.0,0,-26.579656120331943,-26.51247061865735,-0.24668003954690537,-26.759150658204256
2025,48,0,1213,1387,1.0,1,6.675962440304871,6.983317162935967,-0.5817820987136718,6.401535064222296
2025,48,0,1150,1218,-17.0,0,-5.378777583375004,-5.039545928269455,0.02155214104642142,-5.017993787223033
2025,48,0,1228,1281,3.0,1,-3.9554569049426087,-5.791666270479707,0.38134855898266923,-5.410317711497038
2025,48,0,1165,1229,-3.0,0,2.1286041786251544,2.663952504258871,0.03129856160687039,2.6952510658657416
2025,48,0,1159,1233,-6.0,0,2.0354204948555576,1.6238591034385972,0.6580730703679322,2.2819321738065295
2025,48,0,1235,1288,27.0,1,30.502285315933047,30.11540303602728,1.214462861127474,31.329865897154754
2025,48,0,1135,1242,-34.0,0,-4.299666717711842,-4.908683914066121,0.34940985899468807,-4.559274055071433
2025,48,0,1258,1466,16.0,1,2.204972324238085,0.034104403767579894,0.2373460763750202,0.2714504801426001
2025,48,0,1261,1309,16.0,1,24.52945444138623,23.492529797560433,0.599190841548528,24.09172063910896
2025,48,0,1270,1418,8.0,1,6.9518469861622,6.328515055843271,-0.0003753833245610655,6.328139672518709
2025,48,0,1275,1357,18.0,1,4.789378759165143,5.885363418649518,0.13359520316396778,6.018958621813486
2025,48,0,1236,1276,-31.0,0,-9.763384475185966,-7.757579655723777,0.1749221409690131,-7.582657514754764
2025,48,0,1283,1364,12.0,1,-4.282832530675009,-2.7186089137011598,-0.8482549915381774,-3.5668639052393374
2025,48,0,1301,1351,26.0,1,13.13197975043655,13.75151673075331,-0.029508039392975957,13.722008691360335
2025,48,0,1293,1304,-17.0,0,-3.8044436433949254,-3.9937666699356296,0.06908881981084554,-3.924677850124784
2025,48,0,1223,1317,-16.0,0,-18.524357030112846,-19.253811755544895,-0.4389476347628016,-19.692759390307696
2025,48,0,1323,1478,29.0,1,16.435219510720614,16.785379990418047,0.28049240806853193,17.06587239848658
2025,48,0,1260,1324,-1.0,0,15.495395578156291,15.236648725357718,-0.21842320371969748,15.018225521638021
2025,48,0,1146,1328,-23.0,0,-20.73408389083519,-21.139359709837176,-0.2034185105233437,-21.342778220360522
2025,48,0,1329,1331,12.0,1,20.169554371322814,20.650889846678034,-0.4273252129203787,20.223564633757654
2025,48,0,1158,1333,-9.0,0,-13.132433108477688,-12.681295553960792,-0.6880887302443277,-13.36938428420512
2025,48,0,1341,1349,-18.0,0,-24.559703462009047,-20.340156183353777,-0.8412120572812665,-21.181368240635045
2025,48,0,1347,1376,-26.0,0,-9.822152735492953,-9.0855927349532,-0.28765533709008134,-9.373248072043282
2025,48,0,1286,1395,-34.0,0,-9.490465932911164,-9.322824927695361,0.2510032761421045,-9.071821651553257
2025,48,0,1136,1406,-5.0,0,1.1053316047366741,0.44015349382594116,-0.4718384098178819,-0.03168491599194073
2025,48,0,1108,1412,-17.0,0,-25.042393360960652,-25.32004452525556,0.005966604735546749,-25.314077920520013
2025,48,0,1380,1425,-31.0,0,-15.798497420138737,-14.908906219166987,-0.27535887318875724,-15.184265092355744
2025,48,0,1388,1429,-7.0,0,1.5510376156537682,1.3827889276292928,-0.25710230937908735,1.1256866182502054
2025,48,0,1433,1456,20.0,1,16.283949129340925,15.08303802566495,0.23822995398348412,15.321267979648434
2025,48,0,1110,1438,-5.0,0,-10.637254678514587,-8.849738213865926,-0.3607484601650036,-9.21048667403093
2025,48,0,1452,1479,21.0,1,21.929857340570763,20.63928483560668,0.5152782727560448,21.154563108362726
2025,48,0,1178,1458,-23.0,0,-15.397895857214266,-14.952021434895428,-0.9351166642421515,-15.88713809913758
2025,48,0,1168,1461,-4.0,0,-6.811199060440095,-7.398115080643953,-0.4450263852618382,-7.8431414659057905
2025,48,0,1306,1476,-7.0,0,-10.083609481340172,-10.450243594951088,-0.4428797657400044,-10.893123360691092
2025,49,0,1150,1293,4.0,1,-3.6973544359398036,-3.2454337517230476,-0.08172644534137721,-3.327160197064425
2025,49,0,1158,1260,9.0,1,-8.978586342470113,-9.869834400638924,-0.42241290697653033,-10.292247307615455
2025,49,0,1167,1295,-34.0,0,-8.970414727941975,-7.679032822321211,-1.5337040967183724,-9.212736919039584
2025,49,0,1218,1304,-14.0,0,-1.917450097761987,-1.7016199149634543,-7.630478744843905e-06,-1.7016275454421992
2025,49,0,1324,1333,-6.0,0,-19.113712956347204,-17.214623447939303,-0.1962115279084639,-17.410834975847767
2025,49,0,1370,1449,9.0,1,-10.801467701366136,-10.710445797587939,0.3438426563490312,-10.366603141238908
2025,49,0,1292,1397,-18.0,0,-21.12175571822172,-20.857218008719673,-0.7988448147435973,-21.65606282346327
2025,51,0,1150,1158,-3.0,0,-0.27163312718163396,-0.4195284437824186,0.2010315755371055,-0.21849686824531311
2025,51,0,1218,1324,3.0,1,11.451312654519327,10.140041745440247,-0.437505848799709,9.702535896640537
2025,51,0,1260,1293,-3.0,0,4.205816061381269,4.888912052695578,0.1578850793602778,5.046797132055856
2025,51,0,1304,1333,12.0,1,-3.6591763199044554,-3.6141584954766,-0.39869436793936364,-4.012852863415963
2025,54,0,1129,1363,2.0,1,6.4692275936208,5.520504243434015,0.0942166043548656,5.614720847788881
2025,54,0,1130,1192,8.0,1,14.023990855611807,13.373331340408221,-0.059853101542230294,13.31347823886599
2025,54,0,1162,1193,13.0,1,16.96851522125563,15.497793010966598,0.2484503467414375,15.746243357708035
2025,54,0,1172,1185,22.0,1,10.40111463302637,10.071475066238415,0.16972413086517807,10.241199197103594
2025,54,0,1177,1259,19.0,1,12.211172974780169,11.676529273171074,0.38127545297907967,12.057804726150154
2025,54,0,1189,1267,14.0,1,6.877619145129064,4.973919393465656,0.11558595482881297,5.089505348294469
2025,54,0,1195,1350,18.0,1,-3.9765590889997346,-3.026219655491891,-0.05607639960572562,-3.0822960550976166
2025,54,0,1206,1291,8.0,1,14.26314897398003,13.523990654214733,0.16647928225668174,13.690469936471414
2025,54,0,1164,1207,-30.0,0,-28.32381853210336,-28.94573852242646,-0.6003823749195317,-29.546120897345993
2025,54,0,1105,1210,-43.0,0,-18.314720320685748,-16.977091972983157,-0.13128258515197444,-17.108374558135132
2025,54,0,1213,1360,13.0,1,8.83066700495327,9.168953849230935,0.08736228941355485,9.25631613864449
2025,54,0,1214,1224,16.0,1,7.261343020914457,7.868251781416795,0.201016646663982,8.069268428080777
2025,54,0,1184,1257,-2.0,0,-13.742043538445802,-12.265720038139388,-0.5168748112378105,-12.7825948493772
2025,54,0,1268,1271,15.0,1,39.935535845002086,41.421912686429806,0.5596493274060532,41.98156201383586
2025,54,0,1270,1309,25.0,1,16.053097313190506,16.178497643256524,0.5340862685941207,16.712583911850643
2025,54,0,1272,1279,17.0,1,-6.4595514966994285,-7.841099291428074,-0.5060761948195676,-8.347175486247641
2025,54,0,1209,1273,-3.0,0,0.5161762549333924,-0.6575409412119272,-0.23127160226023713,-0.8888125434721643
2025,54,0,1299,1300,13.0,1,6.965143797460037,5.17574365329878,-0.29263288109365504,4.883110772205125
2025,54,0,1161,1307,-8.0,0,0.7407608821935603,-0.3989422576059024,0.7593030312848275,0.36036077367892505
2025,54,0,1258,1362,-15.0,0,-13.876465920294045,-13.400860038205332,-0.07645597034325106,-13.477316008548582
2025,54,0,1337,1365,-11.0,0,-6.669305896476824,-8.197857995597992,-0.5013791454923826,-8.699237141090375
2025,54,0,1174,1385,-21.0,0,-15.70978599047901,-17.883094153018337,0.3228912688140749,-17.560202884204262
2025,54,0,1175,1386,-18.0,0,-14.891456596938816,-14.016356193393928,-1.3688976058091102,-15.385253799203038
2025,54,0,1334,1388,-10.0,0,-16.234122366785392,-17.001850488010415,-0.004564251463785758,-17.006414739474202
